gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,1,0,0,-0.5082679807369407,1,0,0.8347431719590681,-0.2816062221890776,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0,1,1,-1.0789228546182041,1,1,0.6218842268249323,-0.7981736096856691,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0,1,0,-0.3044626686364894,1,1,-1.2655759507316615,-0.6852337760541656,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,0.38847539250504476,1,1,0.9760948152122051,0.8380201714894813,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,0,-0.8343564800976626,1,0,0.4406215313591448,-0.5909334266841114,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,1,1.6113072651077522,1,0,1.4866236914323585,2.4707728171086716,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
0,0,0,0,-1.201206041878475,1,1,0.35414758489840237,-0.9115325559810394,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,1,1.2036966409068497,1,0,-0.28941813203058603,0.5299282464247919,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,1.6113072651077522,1,0,-1.2888573978557074,-0.19204846348909635,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0,0,-1.0381617921981139,1,1,-0.19130346200782028,-0.8459524533664965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1,1,0,0,-0.7935954176775724,1,1,-0.1646960938660534,-0.6610575929174219,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,1,1,-0.6713122304173017,1,0,-1.5000533824809827,-0.8705918662896194,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,1.407501953007301,1,0,0.09971462704275562,1.0327310916975438,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
0,0,0,0,-1.2419671042985652,1,0,-1.4767719353569364,-0.9935021696089039,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,1.3667408905872107,1,0,-1.322116608032916,-0.25987853935176686,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0,0,-1.0789228546182041,0,1,-0.048288858245822956,-0.8549744049202631,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,1,1,0,0.10314795556441304,1,1,1.18562783932862,0.6028979670601461,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,0,0,0,-1.201206041878475,1,0,-1.4934015404455407,-0.983266997186049,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0.5107585797653155,1,0,-0.0715703053698689,0.22267454668783657,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
1,0,1,0,1.1221745160666692,1,1,1.4832977704146377,1.890897358806921,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,1,0,-0.6305511679972114,0,1,-0.9712319406633644,-0.7238362582524334,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,1.6113072651077522,1,0,-1.3071499634531722,-0.1848794310808466,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,1,0,1.407501953007301,1,0,-1.3054870029443117,-0.221408408521036,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,0,0,-1.1604449794583847,1,1,0.30093284861486863,-0.8849519896673751,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,1,0.7960860167059473,1,0,-1.390297988896194,-0.4551409235912335,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,1,1,0.18467008040459354,1,0,0.8763171846805791,0.4238706839052083,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
1,0,1,0,-0.8343564800976626,1,1,0.6568063975110013,-0.5853746692475608,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,0.6330417670255862,1,0,-1.3736683838075896,-0.49120667124504364,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,1,1,1.5297851402675717,0,1,-0.21458490913186645,0.8057484963717292,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0
1,1,1,0,-1.2827281667186554,1,0,0.19949225757438172,-0.9775979469432178,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,-1.0381617921981139,1,0,-1.4834237773923784,-0.9518776645185433,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.201206041878475,1,0,-1.4917385799366805,-0.9807964383253599,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,-1.2827281667186554,1,0,0.34749574286296053,-0.9756347349914201,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,0,-1.2827281667186554,1,1,-1.3570387787189853,-0.9982447602789769,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
0,0,0,0,-1.2827281667186554,1,0,0.3707771899870067,-0.9753259151338339,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,1.6113072651077522,1,0,1.6695493474070064,2.699189218916136,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,1,1,0,-1.2827281667186554,1,0,0.3142365326857518,-0.976075906216543,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,-0.5897901055771212,1,1,-1.3370832526126601,-0.8009088712814321,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0,1,1,0.30695326766486425,1,1,0.21612186266298605,0.24724778392719096,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,1,0,0,-0.019135231695857704,1,1,0.4871844256072372,0.16686638670976944,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,-1.2827281667186554,1,0,-1.510031145534145,-1.0002741479145432,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,0.8368470791260375,1,0,-1.4967274614632617,-0.5458016103540224,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,1,1,0,0.9998913288063985,1,1,0.831417250941347,1.1640677654166791,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,-0.9566396673579334,1,0,-0.6619212860153233,-0.8187101302151475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,1,0,-0.34522373105657966,1,1,1.3236535615640361,0.1128008530709383,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0,0,0,-1.2419671042985652,0,1,-1.3287684500683579,-0.9869287183545705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,1.4482630154273912,1,1,-1.4934015404455407,-0.4338985291015581,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,1,0,0,0.918369203966218,1,1,1.173987115766597,1.3777711068662895,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
0,0,1,1,1.4482630154273912,1,0,0.6800878446350476,1.4440570834410293,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,1,1.1221745160666692,0,1,-0.5022770771647217,0.34529808871079115,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,1,1,0,1.570546202687662,1,0,-1.3304314105772181,-0.1701884292842487,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,1,0,1.407501953007301,1,0,1.305360995966571,2.097365492164513,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1
0,0,1,0,0.755324954285857,1,1,1.1307501425362254,1.173861766614411,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
0,0,0,0,-1.2419671042985652,1,1,0.17621081045033601,-0.9542379305729516,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.2827281667186554,0,0,-1.1624723991823145,-0.995663908612007,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0.592280704605496,1,0,1.159020471186853,1.0854731116610057,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,1,1.1629355784867594,1,1,1.1922796813640617,1.6464002658437207,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
1,0,0,0,-1.1604449794583847,1,1,0.31589949319461214,-0.8917901436567826,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,1,-0.2637016062163992,1,0,-1.5033793034987035,-0.7905192889297838,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0,0,0,-1.0381617921981139,1,1,0.9711059336856236,-0.7293950156889839,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
0,1,0,0,-0.3044626686364894,1,1,1.2621240227361998,0.16474876482917866,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
0,0,1,0,1.4890240778474815,1,1,1.7011455970753546,2.601183031255048,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,0,0.38847539250504476,1,1,1.0110169858982743,0.7378963619478026,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,0,1.5297851402675717,1,1,-1.5067052245164245,-0.3638405385520161,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,1,1,1.3667408905872107,1,1,-0.051614779263543874,0.8395201536548995,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,1,0,0,-1.2419671042985652,1,1,0.9694429731767633,-0.9286941166383266,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,1,0,0.5515196421854057,1,1,1.4650052048171731,1.1327225498716857,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,0,1,0,1.2852187657470302,1,0,0.8181135668704638,1.5025784464536032,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,1.6113072651077522,1,1,0.9012615923134856,1.9094486088233453,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,0,1,1,1.4482630154273912,1,1,1.1540315896602715,1.93287480087738,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,1,1.4482630154273912,1,0,1.0060281043716928,1.939668837744275,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,1,0,1.6113072651077522,1,0,-1.5116941060430058,-0.34866424840778276,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,-0.9158786049378431,1,1,0.5370732408730502,-0.647954807531267,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,-1.2419671042985652,1,0,-1.3304314105772181,-0.9815023122855568,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,-1.201206041878475,1,1,1.0991538928678775,-0.8697536409618856,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
1,0,1,0,-0.05989629411594795,1,1,-0.19296642251668086,-0.17821774558148842,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,1,1,0,-1.2827281667186554,1,1,0.18618857350349852,-0.977774415433267,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,1,1,0,0.14390901798450328,1,0,-0.35759951289386377,-0.12966685225669566,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0,0,1,1,0.30695326766486425,1,1,-1.2855314768379864,-0.533492933173089,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,1,-0.9158786049378431,1,0,1.0093540253894138,-0.5983892203886911,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,1,0,-0.46750691831685043,1,0,0.4772066625540746,-0.24013612702750992,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0,0,0,0,-1.2827281667186554,1,1,-1.3004981214177305,-0.9974947691962678,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,1,0,1.5297851402675717,1,1,1.0908390903235752,2.0716231511785823,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
0,0,0,0,-0.34522373105657966,1,1,0.6484915949666992,-0.15384303539343935,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.9566396673579334,1,0,-1.4967274614632617,-0.9299735131911833,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,-0.05989629411594795,1,0,1.3136757985108731,0.40536355101129584,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0,1,0,1.6113072651077522,1,1,1.441723757693127,2.450192179456681,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,0,-1.1604449794583847,1,1,0.5071399517135622,-0.8605552209180697,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0.6738028294456765,1,0,1.3901719819184535,1.273919400472321,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0
1,0,0,0,-0.8751175425177529,1,0,-1.4784348958657971,-0.9067458481884543,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,1,1,1.407501953007301,1,1,1.4816348099057775,2.20357746461289,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0
1,0,1,0,-1.2419671042985652,1,0,-1.4917385799366805,-0.9920904216885102,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,-0.3859847934766699,1,1,0.9943873808096698,0.0030153936990647604,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,1,1,-0.3859847934766699,1,1,0.34749574286296053,-0.2575844489811269,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0.7960860167059473,1,1,0.3508216638806817,0.6964703839087472,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
0,0,0,0,-1.1196839170382944,1,1,0.8147876458527427,-0.8051661736038696,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1,0,1,1,0.8368470791260375,1,0,0.004925878037711009,0.4751568388257641,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,0,1,0,-0.6713122304173017,1,1,1.1689982342400156,-0.3317673904855696,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,0,0.9998913288063985,1,0,0.16290712637945234,0.7092422908760599,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
1,0,0,0,0.5515196421854057,1,0,1.456690402272871,1.1542958227802032,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,1,1.6113072651077522,1,0,0.8297542904324867,1.8633682743592421,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,0,0,0,1.407501953007301,1,1,0.7964950802552779,1.5954449893420073,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0
0,1,0,0,-1.201206041878475,1,0,0.33918094031865836,-0.9193412866657176,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.1006573565360382,1,1,1.0692206037083893,0.3240556942211159,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
0,1,0,0,-1.2827281667186554,1,1,0.15958120536173165,-0.9781273524133653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,0,-0.4267458558967602,1,0,1.03263547251346,-0.02285929865440277,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,1,1,0,-0.34522373105657966,0,1,-0.8049358897773209,-0.5971098238358343,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1,0,0,1,0.26619220524477405,1,0,-1.310475884470893,-0.5860143675239893,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,1,0,0,0.5107585797653155,1,1,0.9661170521590426,0.8441745100799479,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,0,-0.9974007297780236,1,1,-1.501716342989843,-0.9343411083199016,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,0,0,-1.2827281667186554,0,0,-1.1608094386734538,-0.995641850050751,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-0.3859847934766699,1,0,-0.503940037673582,-0.5318385410788775,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,1.6113072651077522,1,0,1.6495938213006813,2.564874639427421,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,1,1.4890240778474815,1,0,-1.5000533824809827,-0.4020680252089292,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,1,1,0.18467008040459354,1,1,-0.06824438435214823,-0.0035359989940126463,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0.6330417670255862,0,1,-0.6669101675419048,-0.08038802641044969,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,-1.1604449794583847,1,1,-1.3154647659974745,-0.9572599534650447,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,1,1,0,-1.2827281667186554,1,1,0.7050322522679541,-0.9708921443213471,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,0,1,1,0.9591302663863083,1,1,1.2754277068070834,1.5824745553233894,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,1,0.7960860167059473,1,0,-1.4884126589189595,-0.5329414691416852,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,-1.1604449794583847,1,1,0.12632199518452294,-0.893598945679787,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,1,-0.4267458558967602,0,1,-0.5122548402178841,-0.553830926651262,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
1,0,0,0,-1.2419671042985652,1,1,0.3292031772654958,-0.9449733348453673,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.2827281667186554,1,0,-1.5033793034987035,-1.0001859136695184,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
1,0,0,0,-0.7528343552574821,1,0,-1.513357066551866,-0.8655625143232165,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,0,0,-1.1604449794583847,1,1,0.6568063975110013,-0.8499891700763725,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0,0,0,-0.14141841895612844,1,0,-0.5288844453064885,-0.42487657754779146,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1.6113072651077522,1,1,1.4250941526045227,2.4851329404864275,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
1,0,1,1,0.592280704605496,1,0,0.8380690929767889,0.8163586643359388,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,-1.2827281667186554,1,1,0.4090252816907969,-0.9748185682249424,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,-1.201206041878475,1,0,0.31756245370347297,-0.91365017786163,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-0.9158786049378431,1,0,-1.5000533824809827,-0.9169810206113093,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,-1.0381617921981139,1,0,1.0426132355666224,-0.7266376955319648,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0,0,0,1.081413453646579,1,0,-0.35593655238500344,0.36590078492403816,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1,0,0,0,-0.34522373105657966,1,1,-0.503940037673582,-0.4713980832370182,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.5897901055771212,1,0,-0.29606997406602764,-0.5311547256799367,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,1,1.407501953007301,0,0,-0.9695689801545038,0.11423465955258824,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1,0,1,1,1.570546202687662,1,1,0.04483693025036154,1.0613631042080307,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,0,1,0,-0.2637016062163992,1,0,0.5670065300325382,-0.09185847826364926,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,0,-1.2827281667186554,1,0,-1.5283237111316101,-1.0005167920883606,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,1,0,1.5297851402675717,1,0,0.2693365989465203,1.3141542162035442,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1,1,0,0,1.4482630154273912,1,1,1.03263547251346,1.8601697829771,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,0,0.5515196421854057,0,1,-0.6951804961925321,-0.12304928387984974,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,1.4890240778474815,1,1,0.5852990956300029,1.441983578682951,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,0,0,0,-1.2827281667186554,1,1,-0.47899563004067547,-0.9865978399357282,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,1.407501953007301,1,1,0.24938107284019476,1.1932512419585695,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
0,1,0,0,-1.1604449794583847,1,1,0.3341920587920773,-0.8669080865598419,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,0,-0.5082679807369407,1,1,1.0542539591286455,-0.16990166798791867,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,0,1,1,-1.2827281667186554,1,0,-1.510031145534145,-1.0002741479145432,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.5082679807369407,1,0,0.46390297848319095,-0.2847605964487075,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,1,1.570546202687662,1,1,1.135739024062807,2.1065418536470726,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0,0,0,0,-1.1604449794583847,1,0,-1.4800978563746574,-0.9746641582961494,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
0,0,1,1,1.6113072651077522,1,1,1.5165569805918464,2.546477799339789,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,-1.2827281667186554,1,1,-0.37755503900018905,-0.9852522676991028,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,0,1,1,1.2852187657470302,1,1,0.27266251996424096,1.0596425364300504,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
1,0,0,0,0.755324954285857,1,1,-1.3387462131215204,-0.4501556887473428,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,1,1,0,-0.14141841895612844,1,0,0.8397320534856492,0.16320466554124796,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,0,-0.019135231695857704,1,1,0.6917285681970708,0.16655756685218337,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-1.1196839170382944,1,0,-1.4900756194278202,-0.966701017682678,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,-1.1196839170382944,1,0,-0.36591431543816594,-0.8942386439562154,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,1,1,0,1.570546202687662,1,1,0.20448113910096322,1.2023393691961046,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0,0,1,0,0.9591302663863083,1,0,1.2754277068070834,1.5253869987924655,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
